Filename,Title,Description,Identifier,Subject,Creator,Source,Display_Date,Start Date,End Date,Rights,Language,Type,Is Part Of,Coverage,Medium,Bibliographic Citation,Rights Holder,Format,Related URL,Contributor,Custom Key (NOID),Parent Collection,Item_Category,Visibility,thumbnail_path,manifest_url,create_date,modified_date
vtn0010008.pdf,A message to the Virginia Tech community from President Tim Sands,Article related to COVID-19 from Virginia Tech News.,Ms2020-004_vtn0010008,COVID-19 (Disease) -- Press Coverage~University History,"Sands, Timothy D., 1958-~Virginia Polytechnic Institute and State University",,2020-03-11,2020-03-11,,The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials. Reproduction of materials for publication or exhibit use can be requested using our publication/exhibition form: http://bit.ly/scuapublication. Please contact Special Collections and University Archives (specref@vt.edu or 540-231-6308) if you need assistance with forms or to submit a completed form.,en,text,Virginia Tech News,,,"Researchers wishing to cite this collection should include the following information: Hokies@Home: Documenting COVID-19 at Virginia Tech, Ms2020-004, Special Collections and University Archives, Virginia Tech, Blacksburg, Va.",The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials.,pdf,,,,University Pulications,,,,,,
vtn0010009.pdf,"University extends spring break, moves classes online, and more in response to COVID-19",Article related to COVID-19 from Virginia Tech News.,Ms2020-004_vtn0010009,COVID-19 (Disease) -- Press Coverage~University History,Virginia Polytechnic Institute and State University,,2020-03-11,2020-03-11,,The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials. Reproduction of materials for publication or exhibit use can be requested using our publication/exhibition form: http://bit.ly/scuapublication. Please contact Special Collections and University Archives (specref@vt.edu or 540-231-6308) if you need assistance with forms or to submit a completed form.,en,text,Virginia Tech News,,,"Researchers wishing to cite this collection should include the following information: Hokies@Home: Documenting COVID-19 at Virginia Tech, Ms2020-004, Special Collections and University Archives, Virginia Tech, Blacksburg, Va.",The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials.,pdf,,,,University Pulications,,,,,,
vtn0010010.pdf,"A message from Frank Shushok, interim vice president for Student Affairs",Article related to COVID-19 from Virginia Tech News.,Ms2020-004_vtn0010010,COVID-19 (Disease) -- Press Coverage~University History,"Shushok, Frank~Virginia Polytechnic Institute and State University",,2020-03-13,2020-03-13,,The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials. Reproduction of materials for publication or exhibit use can be requested using our publication/exhibition form: http://bit.ly/scuapublication. Please contact Special Collections and University Archives (specref@vt.edu or 540-231-6308) if you need assistance with forms or to submit a completed form.,en,text,Virginia Tech News,,,"Researchers wishing to cite this collection should include the following information: Hokies@Home: Documenting COVID-19 at Virginia Tech, Ms2020-004, Special Collections and University Archives, Virginia Tech, Blacksburg, Va.",The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials.,pdf,,,,University Pulications,,,,,,
vtn0010011.pdf,"TLOS offering additional workshops, consultations to help faculty move courses online",Article related to COVID-19 from Virginia Tech News.,Ms2020-004_vtn0010011,COVID-19 (Disease) -- Press Coverage~University History,Virginia Polytechnic Institute and State University,,2020-03-14,2020-03-14,,The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials. Reproduction of materials for publication or exhibit use can be requested using our publication/exhibition form: http://bit.ly/scuapublication. Please contact Special Collections and University Archives (specref@vt.edu or 540-231-6308) if you need assistance with forms or to submit a completed form.,en,text,Virginia Tech News,,,"Researchers wishing to cite this collection should include the following information: Hokies@Home: Documenting COVID-19 at Virginia Tech, Ms2020-004, Special Collections and University Archives, Virginia Tech, Blacksburg, Va.",The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials.,pdf,,,,University Pulications,,,,,,
vtn0010012.pdf,A message from Vice President for Human Resources Bryan Garey,Article related to COVID-19 from Virginia Tech News.,Ms2020-004_vtn0010012,COVID-19 (Disease) -- Press Coverage~University History,"Garey, Bryan~Virginia Polytechnic Institute and State University",,2020-03-15,2020-03-15,,The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials. Reproduction of materials for publication or exhibit use can be requested using our publication/exhibition form: http://bit.ly/scuapublication. Please contact Special Collections and University Archives (specref@vt.edu or 540-231-6308) if you need assistance with forms or to submit a completed form.,en,text,Virginia Tech News,,,"Researchers wishing to cite this collection should include the following information: Hokies@Home: Documenting COVID-19 at Virginia Tech, Ms2020-004, Special Collections and University Archives, Virginia Tech, Blacksburg, Va.",The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials.,pdf,,,,University Pulications,,,,,,
vtn0010013.pdf,Day of Remembrance activities limited for 2020 commemoration,Article related to COVID-19 from Virginia Tech News.,Ms2020-004_vtn0010013,COVID-19 (Disease) -- Press Coverage~University History,Virginia Polytechnic Institute and State University,,2020-03-15,2020-03-15,,The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials. Reproduction of materials for publication or exhibit use can be requested using our publication/exhibition form: http://bit.ly/scuapublication. Please contact Special Collections and University Archives (specref@vt.edu or 540-231-6308) if you need assistance with forms or to submit a completed form.,en,text,Virginia Tech News,,,"Researchers wishing to cite this collection should include the following information: Hokies@Home: Documenting COVID-19 at Virginia Tech, Ms2020-004, Special Collections and University Archives, Virginia Tech, Blacksburg, Va.",The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials.,pdf,,,,University Pulications,,,,,,
vtn0010014.pdf,"A message to students from Byron Hughes, dean of students",Article related to COVID-19 from Virginia Tech News.,Ms2020-004_vtn0010014,COVID-19 (Disease) -- Press Coverage~University History,"Hughes, Byron",,2020-03-16,2020-03-16,,The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials. Reproduction of materials for publication or exhibit use can be requested using our publication/exhibition form: http://bit.ly/scuapublication. Please contact Special Collections and University Archives (specref@vt.edu or 540-231-6308) if you need assistance with forms or to submit a completed form.,en,text,Virginia Tech News,,,"Researchers wishing to cite this collection should include the following information: Hokies@Home: Documenting COVID-19 at Virginia Tech, Ms2020-004, Special Collections and University Archives, Virginia Tech, Blacksburg, Va.",The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials.,pdf,,,,University Pulications,,,,,,
vtn0010015.pdf,"Phone calls, email available for computer issues, software services",Article related to COVID-19 from Virginia Tech News.,Ms2020-004_vtn0010015,COVID-19 (Disease) -- Press Coverage~University History,Virginia Polytechnic Institute and State University,,2020-03-16,2020-03-16,,The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials. Reproduction of materials for publication or exhibit use can be requested using our publication/exhibition form: http://bit.ly/scuapublication. Please contact Special Collections and University Archives (specref@vt.edu or 540-231-6308) if you need assistance with forms or to submit a completed form.,en,text,Virginia Tech News,,,"Researchers wishing to cite this collection should include the following information: Hokies@Home: Documenting COVID-19 at Virginia Tech, Ms2020-004, Special Collections and University Archives, Virginia Tech, Blacksburg, Va.",The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials.,pdf,,,,University Pulications,,,,,,
vtn0010016.pdf,Virginia Cooperative Extension and 4-H provide resources to local communities during the COVID-19 pandemic,Article related to COVID-19 from Virginia Tech News.,Ms2020-004_vtn0010016,COVID-19 (Disease) -- Press Coverage~University History,Virginia Polytechnic Institute and State University,,2020-03-17,2020-03-17,,The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials. Reproduction of materials for publication or exhibit use can be requested using our publication/exhibition form: http://bit.ly/scuapublication. Please contact Special Collections and University Archives (specref@vt.edu or 540-231-6308) if you need assistance with forms or to submit a completed form.,en,text,Virginia Tech News,,,"Researchers wishing to cite this collection should include the following information: Hokies@Home: Documenting COVID-19 at Virginia Tech, Ms2020-004, Special Collections and University Archives, Virginia Tech, Blacksburg, Va.",The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials.,pdf,,,,University Pulications,,,,,,
vtn0010017.pdf,Graduate Education Week activities move online,Article related to COVID-19 from Virginia Tech News.,Ms2020-004_vtn0010017,COVID-19 (Disease) -- Press Coverage~University History,Virginia Polytechnic Institute and State University,,2020-03-18,2020-03-18,,The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials. Reproduction of materials for publication or exhibit use can be requested using our publication/exhibition form: http://bit.ly/scuapublication. Please contact Special Collections and University Archives (specref@vt.edu or 540-231-6308) if you need assistance with forms or to submit a completed form.,en,text,Virginia Tech News,,,"Researchers wishing to cite this collection should include the following information: Hokies@Home: Documenting COVID-19 at Virginia Tech, Ms2020-004, Special Collections and University Archives, Virginia Tech, Blacksburg, Va.",The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials.,pdf,,,,University Pulications,,,,,,
vtn0010018.pdf,Impact of COVID-19 virus on employee travel,Article related to COVID-19 from Virginia Tech News.,Ms2020-004_vtn0010018,COVID-19 (Disease) -- Press Coverage~University History,Virginia Polytechnic Institute and State University,,2020-03-18,2020-03-18,,The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials. Reproduction of materials for publication or exhibit use can be requested using our publication/exhibition form: http://bit.ly/scuapublication. Please contact Special Collections and University Archives (specref@vt.edu or 540-231-6308) if you need assistance with forms or to submit a completed form.,en,text,Virginia Tech News,,,"Researchers wishing to cite this collection should include the following information: Hokies@Home: Documenting COVID-19 at Virginia Tech, Ms2020-004, Special Collections and University Archives, Virginia Tech, Blacksburg, Va.",The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials.,pdf,,,,University Pulications,,,,,,
vtn0010019.pdf,Dining Services hours and operations in response to COVID-19,Article related to COVID-19 from Virginia Tech News.,Ms2020-004_vtn0010019,COVID-19 (Disease) -- Press Coverage~University History,Virginia Polytechnic Institute and State University,,2020-03-19,2020-03-19,,The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials. Reproduction of materials for publication or exhibit use can be requested using our publication/exhibition form: http://bit.ly/scuapublication. Please contact Special Collections and University Archives (specref@vt.edu or 540-231-6308) if you need assistance with forms or to submit a completed form.,en,text,Virginia Tech News,,,"Researchers wishing to cite this collection should include the following information: Hokies@Home: Documenting COVID-19 at Virginia Tech, Ms2020-004, Special Collections and University Archives, Virginia Tech, Blacksburg, Va.",The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials.,pdf,,,,University Pulications,,,,,,
vtn0010020.pdf,Mail Services updates: Departmental and student mail,Article related to COVID-19 from Virginia Tech News.,Ms2020-004_vtn0010020,COVID-19 (Disease) -- Press Coverage~University History,Virginia Polytechnic Institute and State University,,2020-03-19,2020-03-19,,The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials. Reproduction of materials for publication or exhibit use can be requested using our publication/exhibition form: http://bit.ly/scuapublication. Please contact Special Collections and University Archives (specref@vt.edu or 540-231-6308) if you need assistance with forms or to submit a completed form.,en,text,Virginia Tech News,,,"Researchers wishing to cite this collection should include the following information: Hokies@Home: Documenting COVID-19 at Virginia Tech, Ms2020-004, Special Collections and University Archives, Virginia Tech, Blacksburg, Va.",The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials.,pdf,,,,University Pulications,,,,,,
vtn0010021.pdf,Social distancing: Off-campus gatherings prohibited and enforced,Article related to COVID-19 from Virginia Tech News.,Ms2020-004_vtn0010021,COVID-19 (Disease) -- Press Coverage~University History,Virginia Polytechnic Institute and State University,,2020-03-19,2020-03-19,,The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials. Reproduction of materials for publication or exhibit use can be requested using our publication/exhibition form: http://bit.ly/scuapublication. Please contact Special Collections and University Archives (specref@vt.edu or 540-231-6308) if you need assistance with forms or to submit a completed form.,en,text,Virginia Tech News,,,"Researchers wishing to cite this collection should include the following information: Hokies@Home: Documenting COVID-19 at Virginia Tech, Ms2020-004, Special Collections and University Archives, Virginia Tech, Blacksburg, Va.",The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials.,pdf,,,,University Pulications,,,,,,
vtn0010022.pdf,Virginia Tech Foundation: Temporary Accounting Procedures,Article related to COVID-19 from Virginia Tech News.,Ms2020-004_vtn0010022,COVID-19 (Disease) -- Press Coverage~University History,"Virginia Tech Foundation, Inc.",,2020-03-19,2020-03-19,,The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials. Reproduction of materials for publication or exhibit use can be requested using our publication/exhibition form: http://bit.ly/scuapublication. Please contact Special Collections and University Archives (specref@vt.edu or 540-231-6308) if you need assistance with forms or to submit a completed form.,en,text,Virginia Tech Foundation,,,"Researchers wishing to cite this collection should include the following information: Hokies@Home: Documenting COVID-19 at Virginia Tech, Ms2020-004, Special Collections and University Archives, Virginia Tech, Blacksburg, Va.",The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials.,pdf,,,,University Pulications,,,,,,
vtn0010023.pdf,A message from Dean of University Libraries Tyler Walters,Article related to COVID-19 from Virginia Tech News.,Ms2020-004_vtn0010023,COVID-19 (Disease) -- Press Coverage~University History,"Walters, Tyler (Tyler O.)~Virginia Polytechnic Institute and State University",,2020-03-20,2020-03-20,,The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials. Reproduction of materials for publication or exhibit use can be requested using our publication/exhibition form: http://bit.ly/scuapublication. Please contact Special Collections and University Archives (specref@vt.edu or 540-231-6308) if you need assistance with forms or to submit a completed form.,en,text,Virginia Tech News,,,"Researchers wishing to cite this collection should include the following information: Hokies@Home: Documenting COVID-19 at Virginia Tech, Ms2020-004, Special Collections and University Archives, Virginia Tech, Blacksburg, Va.",The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials.,pdf,,,,University Pulications,,,,,,
vtn0010024.pdf,"IT Security Office warns of uptick in COVID-19 phishing and malware, offers online security tips",Article related to COVID-19 from Virginia Tech News.,Ms2020-004_vtn0010024,COVID-19 (Disease) -- Press Coverage~University History,Virginia Polytechnic Institute and State University,,2020-03-20,2020-03-20,,The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials. Reproduction of materials for publication or exhibit use can be requested using our publication/exhibition form: http://bit.ly/scuapublication. Please contact Special Collections and University Archives (specref@vt.edu or 540-231-6308) if you need assistance with forms or to submit a completed form.,en,text,Virginia Tech News,,,"Researchers wishing to cite this collection should include the following information: Hokies@Home: Documenting COVID-19 at Virginia Tech, Ms2020-004, Special Collections and University Archives, Virginia Tech, Blacksburg, Va.",The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials.,pdf,,,,University Pulications,,,,,,
vtn0010025.pdf,Preston's restaurant offering special takeout menus,Article related to COVID-19 from Virginia Tech News.,Ms2020-004_vtn0010025,COVID-19 (Disease) -- Press Coverage~University History,Virginia Polytechnic Institute and State University,,2020-03-20,2020-03-20,,The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials. Reproduction of materials for publication or exhibit use can be requested using our publication/exhibition form: http://bit.ly/scuapublication. Please contact Special Collections and University Archives (specref@vt.edu or 540-231-6308) if you need assistance with forms or to submit a completed form.,en,text,Virginia Tech News,,,"Researchers wishing to cite this collection should include the following information: Hokies@Home: Documenting COVID-19 at Virginia Tech, Ms2020-004, Special Collections and University Archives, Virginia Tech, Blacksburg, Va.",The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials.,pdf,,,,University Pulications,,,,,,
vtn0010026.pdf,COVID-19 update: Guidance for Virginia Tech faculty and staff,Article related to COVID-19 from Virginia Tech News.,Ms2020-004_vtn0010026,COVID-19 (Disease) -- Press Coverage~University History,Virginia Polytechnic Institute and State University,,2020-03-22,2020-03-22,,The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials. Reproduction of materials for publication or exhibit use can be requested using our publication/exhibition form: http://bit.ly/scuapublication. Please contact Special Collections and University Archives (specref@vt.edu or 540-231-6308) if you need assistance with forms or to submit a completed form.,en,text,Virginia Tech News,,,"Researchers wishing to cite this collection should include the following information: Hokies@Home: Documenting COVID-19 at Virginia Tech, Ms2020-004, Special Collections and University Archives, Virginia Tech, Blacksburg, Va.",The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials.,pdf,,,,University Pulications,,,,,,
vtn0010027.pdf,Six ways students can navigate online classes,Article related to COVID-19 from Virginia Tech News.,Ms2020-004_vtn0010027,COVID-19 (Disease) -- Press Coverage~University History,Virginia Polytechnic Institute and State University,,2020-03-22,2020-03-22,,The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials. Reproduction of materials for publication or exhibit use can be requested using our publication/exhibition form: http://bit.ly/scuapublication. Please contact Special Collections and University Archives (specref@vt.edu or 540-231-6308) if you need assistance with forms or to submit a completed form.,en,text,Virginia Tech News,,,"Researchers wishing to cite this collection should include the following information: Hokies@Home: Documenting COVID-19 at Virginia Tech, Ms2020-004, Special Collections and University Archives, Virginia Tech, Blacksburg, Va.",The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials.,pdf,,,,University Pulications,,,,,,
vtn0010028.pdf,A message on grading from Executive Vice President and Provost Cyril Clarke,Article related to COVID-19 from Virginia Tech News.,Ms2020-004_vtn0010028,COVID-19 (Disease) -- Press Coverage~University History,"Clarke, Cyril~Virginia Polytechnic Institute and State University",,2020-03-23,2020-03-23,,The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials. Reproduction of materials for publication or exhibit use can be requested using our publication/exhibition form: http://bit.ly/scuapublication. Please contact Special Collections and University Archives (specref@vt.edu or 540-231-6308) if you need assistance with forms or to submit a completed form.,en,text,Virginia Tech News,,,"Researchers wishing to cite this collection should include the following information: Hokies@Home: Documenting COVID-19 at Virginia Tech, Ms2020-004, Special Collections and University Archives, Virginia Tech, Blacksburg, Va.",The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials.,pdf,,,,University Pulications,,,,,,
vtn0010029.pdf,A message to faculty from Executive Vice President and Provost Cyril Clarke,Article related to COVID-19 from Virginia Tech News.,Ms2020-004_vtn0010029,COVID-19 (Disease) -- Press Coverage~University History,"Clarke, Cyril~Virginia Polytechnic Institute and State University",,2020-03-23,2020-03-23,,The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials. Reproduction of materials for publication or exhibit use can be requested using our publication/exhibition form: http://bit.ly/scuapublication. Please contact Special Collections and University Archives (specref@vt.edu or 540-231-6308) if you need assistance with forms or to submit a completed form.,en,text,Virginia Tech News,,,"Researchers wishing to cite this collection should include the following information: Hokies@Home: Documenting COVID-19 at Virginia Tech, Ms2020-004, Special Collections and University Archives, Virginia Tech, Blacksburg, Va.",The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials.,pdf,,,,University Pulications,,,,,,
vtn0010030.pdf,Executive Vice President and Provost acknowledges faculty efforts in moving courses online,Article related to COVID-19 from Virginia Tech News.,Ms2020-004_vtn0010030,COVID-19 (Disease) -- Press Coverage~University History,Virginia Polytechnic Institute and State University,,2020-03-23,2020-03-23,,The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials. Reproduction of materials for publication or exhibit use can be requested using our publication/exhibition form: http://bit.ly/scuapublication. Please contact Special Collections and University Archives (specref@vt.edu or 540-231-6308) if you need assistance with forms or to submit a completed form.,en,text,Virginia Tech News,,,"Researchers wishing to cite this collection should include the following information: Hokies@Home: Documenting COVID-19 at Virginia Tech, Ms2020-004, Special Collections and University Archives, Virginia Tech, Blacksburg, Va.",The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials.,pdf,,,,University Pulications,,,,,,
vtn0010031.pdf,Expert in aging offers tips for interacting with older family and friends during COVID-19 spread,Article related to COVID-19 from Virginia Tech News.,Ms2020-004_vtn0010031,COVID-19 (Disease) -- Press Coverage~University History,Virginia Polytechnic Institute and State University,,2020-03-23,2020-03-23,,The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials. Reproduction of materials for publication or exhibit use can be requested using our publication/exhibition form: http://bit.ly/scuapublication. Please contact Special Collections and University Archives (specref@vt.edu or 540-231-6308) if you need assistance with forms or to submit a completed form.,en,text,Virginia Tech News,,,"Researchers wishing to cite this collection should include the following information: Hokies@Home: Documenting COVID-19 at Virginia Tech, Ms2020-004, Special Collections and University Archives, Virginia Tech, Blacksburg, Va.",The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials.,pdf,,,,University Pulications,,,,,,
vtn0010032.pdf,"Phone calls, email available for computer issues, software services",Article related to COVID-19 from Virginia Tech News.,Ms2020-004_vtn0010032,COVID-19 (Disease) -- Press Coverage~University History,Virginia Polytechnic Institute and State University,,2020-03-23,2020-03-23,,The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials. Reproduction of materials for publication or exhibit use can be requested using our publication/exhibition form: http://bit.ly/scuapublication. Please contact Special Collections and University Archives (specref@vt.edu or 540-231-6308) if you need assistance with forms or to submit a completed form.,en,text,Virginia Tech News,,,"Researchers wishing to cite this collection should include the following information: Hokies@Home: Documenting COVID-19 at Virginia Tech, Ms2020-004, Special Collections and University Archives, Virginia Tech, Blacksburg, Va.",The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials.,pdf,,,,University Pulications,,,,,,
vtn0010033.pdf,Virginia Tech Board of Visitors to hold online meeting March 26 to discuss COVID-19 issues,Article related to COVID-19 from Virginia Tech News.,Ms2020-004_vtn0010033,COVID-19 (Disease) -- Press Coverage~University History,Virginia Polytechnic Institute and State University,,2020-03-23,2020-03-23,,The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials. Reproduction of materials for publication or exhibit use can be requested using our publication/exhibition form: http://bit.ly/scuapublication. Please contact Special Collections and University Archives (specref@vt.edu or 540-231-6308) if you need assistance with forms or to submit a completed form.,en,text,Virginia Tech News,,,"Researchers wishing to cite this collection should include the following information: Hokies@Home: Documenting COVID-19 at Virginia Tech, Ms2020-004, Special Collections and University Archives, Virginia Tech, Blacksburg, Va.",The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials.,pdf,,,,University Pulications,,,,,,
vtn0010034.pdf,A message from Vice President for Human Resources Bryan Garey,Article related to COVID-19 from Virginia Tech News.,Ms2020-004_vtn0010034,COVID-19 (Disease) -- Press Coverage~University History,Virginia Polytechnic Institute and State University,,2020-03-24,2020-03-24,,The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials. Reproduction of materials for publication or exhibit use can be requested using our publication/exhibition form: http://bit.ly/scuapublication. Please contact Special Collections and University Archives (specref@vt.edu or 540-231-6308) if you need assistance with forms or to submit a completed form.,en,text,Virginia Tech News,,,"Researchers wishing to cite this collection should include the following information: Hokies@Home: Documenting COVID-19 at Virginia Tech, Ms2020-004, Special Collections and University Archives, Virginia Tech, Blacksburg, Va.",The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials.,pdf,,,,University Pulications,,,,,,
vtn0010035.pdf,New COVID-19 updated travel information and resources for the Virginia Tech community,Article related to COVID-19 from Virginia Tech News.,Ms2020-004_vtn0010035,COVID-19 (Disease) -- Press Coverage~University History,Virginia Polytechnic Institute and State University,,2020-03-24,2020-03-24,,The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials. Reproduction of materials for publication or exhibit use can be requested using our publication/exhibition form: http://bit.ly/scuapublication. Please contact Special Collections and University Archives (specref@vt.edu or 540-231-6308) if you need assistance with forms or to submit a completed form.,en,text,Virginia Tech News,,,"Researchers wishing to cite this collection should include the following information: Hokies@Home: Documenting COVID-19 at Virginia Tech, Ms2020-004, Special Collections and University Archives, Virginia Tech, Blacksburg, Va.",The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials.,pdf,,,,University Pulications,,,,,,
vtn0010036.pdf,A message from Don Taylor: Research Resources for COVID-19,Article related to COVID-19 from Virginia Tech News.,Ms2020-004_vtn0010036,COVID-19 (Disease) -- Press Coverage~University History,"Taylor, Don~Virginia Polytechnic Institute and State University",,2020-03-25,2020-03-25,,The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials. Reproduction of materials for publication or exhibit use can be requested using our publication/exhibition form: http://bit.ly/scuapublication. Please contact Special Collections and University Archives (specref@vt.edu or 540-231-6308) if you need assistance with forms or to submit a completed form.,en,text,Virginia Tech News,,,"Researchers wishing to cite this collection should include the following information: Hokies@Home: Documenting COVID-19 at Virginia Tech, Ms2020-004, Special Collections and University Archives, Virginia Tech, Blacksburg, Va.",The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials.,pdf,,,,University Pulications,,,,,,
vtn0010037.pdf,A message from the Global Education Office on study abroad support,Article related to COVID-19 from Virginia Tech News.,Ms2020-004_vtn0010037,COVID-19 (Disease) -- Press Coverage~University History,Virginia Polytechnic Institute and State University,,2020-03-25,2020-03-25,,The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials. Reproduction of materials for publication or exhibit use can be requested using our publication/exhibition form: http://bit.ly/scuapublication. Please contact Special Collections and University Archives (specref@vt.edu or 540-231-6308) if you need assistance with forms or to submit a completed form.,en,text,Virginia Tech News,,,"Researchers wishing to cite this collection should include the following information: Hokies@Home: Documenting COVID-19 at Virginia Tech, Ms2020-004, Special Collections and University Archives, Virginia Tech, Blacksburg, Va.",The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials.,pdf,,,,University Pulications,,,,,,
